test,statistic,p_value,significant,mean_a,mean_b,median_a,median_b,effect_size,effect_type,pct_change,comparison,provider,file_type,file_size,config
mann_whitney,0.0,0.0,True,63.7245,500.2357,63.6682,500.0584,0.0,cles,685.0,fast vs default,7zip,csv,large,7zip/csv/large
welch_t,-675.0623,0.0,True,13.505,197.2134,13.4857,196.9056,-174.3003,cohen_d,1360.3,fast vs default,7zip,csv,medium,7zip/csv/medium
welch_t,-723.1578,0.0,True,1.8995,26.3558,1.8898,26.3475,-186.7186,cohen_d,1287.54,fast vs default,7zip,csv,small,7zip/csv/small
welch_t,-776.6573,0.0,True,170.0087,347.8815,169.7072,347.7996,-200.5321,cohen_d,104.63,fast vs default,7zip,image,large,7zip/image/large
welch_t,-394.5936,0.0,True,35.7535,100.8654,35.6884,100.918,-104.2606,cohen_d,182.11,fast vs default,7zip,image,medium,7zip/image/medium
welch_t,-351.0753,0.0,True,4.5323,12.2933,4.5334,12.294,-90.6473,cohen_d,171.23,fast vs default,7zip,image,small,7zip/image/small
welch_t,-458.8748,0.0,True,204.2295,471.3683,204.1105,470.9391,-118.481,cohen_d,130.8,fast vs default,7zip,pdf,large,7zip/pdf/large
welch_t,-520.4037,0.0,True,41.4975,117.409,41.4667,117.4426,-134.3677,cohen_d,182.93,fast vs default,7zip,pdf,medium,7zip/pdf/medium
mann_whitney,0.0,0.0,True,4.7297,13.4513,4.7186,13.4216,0.0,cles,184.4,fast vs default,7zip,pdf,small,7zip/pdf/small
mann_whitney,0.0,0.0,True,68.0741,618.143,68.065,616.9259,0.0,cles,808.04,fast vs default,7zip,text,large,7zip/text/large
welch_t,-840.3295,0.0,True,14.1375,230.8213,14.143,230.9116,-216.9722,cohen_d,1532.68,fast vs default,7zip,text,medium,7zip/text/medium
mann_whitney,0.0,0.0,True,1.8931,27.4923,1.8872,27.6242,0.0,cles,1352.27,fast vs default,7zip,text,small,7zip/text/small
welch_t,-1160.5803,0.0,True,49.0129,148.93,49.0269,148.8906,-299.3299,cohen_d,203.86,fast vs default,gzip,csv,large,gzip/csv/large
mann_whitney,0.0,0.0,True,9.9938,30.886,9.9754,30.8772,0.0,cles,209.05,fast vs default,gzip,csv,medium,gzip/csv/medium
mann_whitney,0.0,0.0,True,1.2685,3.2021,1.2601,3.2012,0.0,cles,152.44,fast vs default,gzip,csv,small,gzip/csv/small
welch_t,-185.0816,0.0,True,141.1223,167.0125,141.12,166.9282,-47.9792,cohen_d,18.35,fast vs default,gzip,image,large,gzip/image/large
mann_whitney,0.0,0.0,True,29.4101,37.3726,29.3948,37.5371,0.0,cles,27.07,fast vs default,gzip,image,medium,gzip/image/medium
mann_whitney,0.0,0.0,True,3.1117,4.5775,3.099,4.5739,0.0,cles,47.11,fast vs default,gzip,image,small,gzip/image/small
welch_t,-176.4338,0.0,True,154.5877,184.0561,154.6582,183.9388,-46.3338,cohen_d,19.06,fast vs default,gzip,pdf,large,gzip/pdf/large
mann_whitney,0.0,0.0,True,31.4918,37.6712,31.4278,37.6831,0.0,cles,19.62,fast vs default,gzip,pdf,medium,gzip/pdf/medium
welch_t,-45.6401,0.0,True,3.2172,4.4585,3.2136,4.41,-11.7842,cohen_d,38.59,fast vs default,gzip,pdf,small,gzip/pdf/small
welch_t,-1280.1399,0.0,True,49.0251,144.3747,48.9804,144.3458,-332.564,cohen_d,194.49,fast vs default,gzip,text,large,gzip/text/large
welch_t,-618.6104,0.0,True,9.8979,29.4298,9.8975,29.4013,-159.7245,cohen_d,197.33,fast vs default,gzip,text,medium,gzip/text/medium
mann_whitney,0.0,0.0,True,1.2775,3.0942,1.2728,3.0831,0.0,cles,142.21,fast vs default,gzip,text,small,gzip/text/small
mann_whitney,0.0,0.0,True,14.6718,25.5969,14.6829,25.4691,0.0,cles,74.46,fast vs default,zstd,csv,large,zstd/csv/large
mann_whitney,0.0,0.0,True,3.2755,5.4358,3.2626,5.4276,0.0,cles,65.95,fast vs default,zstd,csv,medium,zstd/csv/medium
mann_whitney,42.0,0.0,True,0.9315,1.0848,0.9454,1.059,0.0467,cles,16.45,fast vs default,zstd,csv,small,zstd/csv/small
welch_t,-288.5404,0.0,True,16.6542,51.165,16.6813,51.146,-74.0108,cohen_d,207.22,fast vs default,zstd,image,large,zstd/image/large
welch_t,-396.7894,0.0,True,3.5089,10.6536,3.518,10.6357,-102.4606,cohen_d,203.61,fast vs default,zstd,image,medium,zstd/image/medium
welch_t,-14.6406,0.0,True,0.9762,1.2714,0.9736,1.2723,-3.7802,cohen_d,30.25,fast vs default,zstd,image,small,zstd/image/small
welch_t,-245.3475,0.0,True,22.3577,46.8621,22.3696,46.8786,-63.3485,cohen_d,109.6,fast vs default,zstd,pdf,large,zstd/pdf/large
mann_whitney,0.0,0.0,True,4.9727,9.2025,4.9359,9.19,0.0,cles,85.06,fast vs default,zstd,pdf,medium,zstd/pdf/medium
welch_t,-21.945,0.0,True,0.9473,1.27,0.9483,1.261,-5.6662,cohen_d,34.07,fast vs default,zstd,pdf,small,zstd/pdf/small
welch_t,-105.59,0.0,True,17.4939,22.9791,17.5011,23.0095,-27.2632,cohen_d,31.36,fast vs default,zstd,text,large,zstd/text/large
welch_t,-67.6189,0.0,True,3.5297,5.1751,3.5325,5.137,-17.4591,cohen_d,46.61,fast vs default,zstd,text,medium,zstd/text/medium
mann_whitney,129.5,4e-06,True,0.9306,1.0261,0.8942,1.0158,0.1483,cles,10.26,fast vs default,zstd,text,small,zstd/text/small
