test,statistic,p_value,significant,mean_a,mean_b,median_a,median_b,effect_size,effect_type,pct_change,comparison,level,file_type,file_size,config
welch_t,707.5489,0.0,True,500.2357,148.93,500.0584,148.8906,182.6883,cohen_d,-70.23,7zip vs gzip,default,csv,large,default/csv/large
mann_whitney,900.0,0.0,True,500.2357,25.5969,500.0584,25.4691,1.0,cles,-94.88,7zip vs zstd,default,csv,large,default/csv/large
mann_whitney,900.0,0.0,True,148.93,25.5969,148.8906,25.4691,1.0,cles,-82.81,gzip vs zstd,default,csv,large,default/csv/large
welch_t,610.0029,0.0,True,197.2134,30.886,196.9056,30.8772,156.1719,cohen_d,-84.34,7zip vs gzip,default,csv,medium,default/csv/medium
welch_t,704.8803,0.0,True,197.2134,5.4358,196.9056,5.4276,181.9993,cohen_d,-97.24,7zip vs zstd,default,csv,medium,default/csv/medium
welch_t,1011.5926,0.0,True,30.886,5.4358,30.8772,5.4276,265.7152,cohen_d,-82.4,gzip vs zstd,default,csv,medium,default/csv/medium
welch_t,716.2691,0.0,True,26.3558,3.2021,26.3475,3.2012,184.9399,cohen_d,-87.85,7zip vs gzip,default,csv,small,default/csv/small
mann_whitney,900.0,0.0,True,26.3558,1.0848,26.3475,1.059,1.0,cles,-95.88,7zip vs zstd,default,csv,small,default/csv/small
mann_whitney,900.0,0.0,True,3.2021,1.0848,3.2012,1.059,1.0,cles,-66.12,gzip vs zstd,default,csv,small,default/csv/small
welch_t,938.3916,0.0,True,347.8815,167.0125,347.7996,166.9282,241.7954,cohen_d,-51.99,7zip vs gzip,default,image,large,default/image/large
welch_t,1427.5745,0.0,True,347.8815,51.165,347.7996,51.146,368.5982,cohen_d,-85.29,7zip vs zstd,default,image,large,default/image/large
welch_t,803.9399,0.0,True,167.0125,51.165,166.9282,51.146,208.2535,cohen_d,-69.36,gzip vs zstd,default,image,large,default/image/large
mann_whitney,870.0,0.0,True,100.8654,37.3726,100.918,37.5371,1.0,cles,-62.95,7zip vs gzip,default,image,medium,default/image/medium
welch_t,566.3212,0.0,True,100.8654,10.6536,100.918,10.6357,149.9947,cohen_d,-89.44,7zip vs zstd,default,image,medium,default/image/medium
mann_whitney,900.0,0.0,True,37.3726,10.6536,37.5371,10.6357,1.0,cles,-71.49,gzip vs zstd,default,image,medium,default/image/medium
welch_t,294.2863,0.0,True,12.2933,4.5775,12.294,4.5739,75.9844,cohen_d,-62.76,7zip vs gzip,default,image,small,default/image/small
welch_t,480.2234,0.0,True,12.2933,1.2714,12.294,1.2723,123.9931,cohen_d,-89.66,7zip vs zstd,default,image,small,default/image/small
welch_t,143.5485,0.0,True,4.5775,1.2714,4.5739,1.2723,37.0641,cohen_d,-72.22,gzip vs zstd,default,image,small,default/image/small
